Date,Hour,CellName,Traffic,Weekday_Weekend,IsSpecialDay,Season
2018-10-16,0,Cell_000111,1158.69599,0,0,4
2018-10-16,0,Cell_000112,399.66906,0,0,4
2018-10-16,0,Cell_000113,117.12293999999999,0,0,4
2018-10-16,0,Cell_001791,998.0590599999999,0,0,4
2018-10-16,0,Cell_001792,175.95991,0,0,4
2018-10-16,0,Cell_001793,425.79022000000003,0,0,4
2018-10-16,0,Cell_001801,545.93447,0,0,4
2018-10-16,0,Cell_001802,36.1938,0,0,4
2018-10-16,0,Cell_001803,1165.8445199999999,0,0,4
2018-10-16,0,Cell_001911,96.7823,0,0,4
2018-10-16,0,Cell_001912,205.53697,0,0,4
2018-10-16,0,Cell_001913,595.86692,0,0,4
2018-10-16,0,Cell_002303,129.65343000000001,0,0,4
2018-10-16,0,Cell_001961,1.1947,0,0,4
2018-10-16,0,Cell_001962,960.9425,0,0,4
2018-10-16,0,Cell_001963,16.9033,0,0,4
2018-10-16,0,Cell_001971,1351.85948,0,0,4
2018-10-16,0,Cell_001972,2.25101,0,0,4
2018-10-16,0,Cell_001973,46.063629999999996,0,0,4
2018-10-16,0,Cell_004071,1.34779,0,0,4
2018-10-16,0,Cell_004072,827.6993200000001,0,0,4
2018-10-16,0,Cell_004073,671.39018,0,0,4
2018-10-16,0,Cell_004081,30.23286,0,0,4
2018-10-16,0,Cell_004082,348.15834,0,0,4
2018-10-16,0,Cell_004083,153.31538999999998,0,0,4
2018-10-16,0,Cell_006651,188.34316,0,0,4
2018-10-16,0,Cell_006652,80.15616999999999,0,0,4
2018-10-16,0,Cell_006653,120.22783999999999,0,0,4
2018-10-16,0,Cell_006661,554.5939900000001,0,0,4
2018-10-16,0,Cell_006662,94.13514,0,0,4
2018-10-16,0,Cell_006663,46.15809,0,0,4
2018-10-16,0,Cell_002301,2789.84523,0,0,4
2018-10-16,0,Cell_002302,38.317029999999995,0,0,4
2018-10-16,0,Cell_003781,50.59122,0,0,4
2018-10-16,0,Cell_003782,74.65111999999999,0,0,4
2018-10-16,0,Cell_003783,78.20915,0,0,4
2018-10-16,0,Cell_003791,774.8388,0,0,4
2018-10-16,0,Cell_003792,818.83895,0,0,4
2018-10-16,0,Cell_003793,344.15427999999997,0,0,4
2018-10-16,0,Cell_007371,315.35631,0,0,4
2018-10-16,0,Cell_007372,17.05995,0,0,4
2018-10-16,0,Cell_007373,227.66993,0,0,4
2018-10-16,0,Cell_039871,22.4332,0,0,4
2018-10-16,0,Cell_039872,1648.82509,0,0,4
2018-10-16,0,Cell_039873,133.5161,0,0,4
2018-10-16,0,Cell_000231,40.462590000000006,0,0,4
2018-10-16,0,Cell_000232,1451.45261,0,0,4
2018-10-16,0,Cell_000233,69.1227,0,0,4
2018-10-16,0,Cell_000461,4900.12869,0,0,4
2018-10-16,0,Cell_000462,22.19153,0,0,4
2018-10-16,0,Cell_000463,22.02678,0,0,4
2018-10-16,0,Cell_000821,78.81689,0,0,4
2018-10-16,0,Cell_000822,74.62543000000001,0,0,4
2018-10-16,0,Cell_000823,113.90498000000001,0,0,4
2018-10-16,0,Cell_001031,178.5805,0,0,4
2018-10-16,0,Cell_001032,6.01164,0,0,4
2018-10-16,0,Cell_001033,50.309740000000005,0,0,4
2018-10-16,1,Cell_001031,40.69981,0,0,4
2018-10-16,1,Cell_001032,1.73563,0,0,4
2018-10-16,1,Cell_001033,103.37111999999999,0,0,4
2018-10-16,1,Cell_003781,67.29772,0,0,4
2018-10-16,1,Cell_003782,4.43141,0,0,4
2018-10-16,1,Cell_003783,995.06741,0,0,4
2018-10-16,1,Cell_003791,186.75776000000002,0,0,4
2018-10-16,1,Cell_003792,995.12362,0,0,4
2018-10-16,1,Cell_003793,510.30395,0,0,4
2018-10-16,1,Cell_004071,13.714929999999999,0,0,4
2018-10-16,1,Cell_004072,826.84805,0,0,4
2018-10-16,1,Cell_004073,226.02518999999998,0,0,4
2018-10-16,1,Cell_004081,16.47472,0,0,4
2018-10-16,1,Cell_004082,49.6123,0,0,4
2018-10-16,1,Cell_004083,64.38238,0,0,4
2018-10-16,1,Cell_001791,170.01963,0,0,4
2018-10-16,1,Cell_001792,541.83498,0,0,4
2018-10-16,1,Cell_001793,71.09913,0,0,4
2018-10-16,1,Cell_001801,2.35943,0,0,4
2018-10-16,1,Cell_001802,1.26844,0,0,4
2018-10-16,1,Cell_001803,568.31625,0,0,4
2018-10-16,1,Cell_001911,151.88358,0,0,4
2018-10-16,1,Cell_001912,1.51006,0,0,4
2018-10-16,1,Cell_001913,486.18656,0,0,4
2018-10-16,1,Cell_001961,0.82655,0,0,4
2018-10-16,1,Cell_001962,596.32507,0,0,4
2018-10-16,1,Cell_039871,137.32244,0,0,4
2018-10-16,1,Cell_039872,287.66288,0,0,4
2018-10-16,1,Cell_039873,154.98755,0,0,4
2018-10-16,1,Cell_001963,17.52177,0,0,4
2018-10-16,1,Cell_001971,145.52183,0,0,4
2018-10-16,1,Cell_001972,2.82871,0,0,4
2018-10-16,1,Cell_001973,58.65262,0,0,4
2018-10-16,1,Cell_007371,96.28434,0,0,4
2018-10-16,1,Cell_007372,2.00148,0,0,4
2018-10-16,1,Cell_007373,2.01819,0,0,4
2018-10-16,1,Cell_002301,1594.76748,0,0,4
2018-10-16,1,Cell_002302,0.69118,0,0,4
2018-10-16,1,Cell_002303,28.4295,0,0,4
2018-10-16,1,Cell_000111,748.01279,0,0,4
2018-10-16,1,Cell_000112,50.077909999999996,0,0,4
2018-10-16,1,Cell_000113,114.40762,0,0,4
2018-10-16,1,Cell_000231,12.631789999999999,0,0,4
2018-10-16,1,Cell_000232,2305.1550399999996,0,0,4
2018-10-16,1,Cell_000233,36.773720000000004,0,0,4
2018-10-16,1,Cell_000461,663.98012,0,0,4
2018-10-16,1,Cell_000462,17.07672,0,0,4
2018-10-16,1,Cell_000463,117.38023000000001,0,0,4
2018-10-16,1,Cell_000821,0.7690600000000001,0,0,4
2018-10-16,1,Cell_000822,26.542690000000004,0,0,4
2018-10-16,1,Cell_000823,100.54061999999999,0,0,4
2018-10-16,1,Cell_006651,38.11363,0,0,4
2018-10-16,1,Cell_006652,0.4258,0,0,4
2018-10-16,1,Cell_006653,7.19798,0,0,4
2018-10-16,1,Cell_006661,662.61221,0,0,4
2018-10-16,1,Cell_006662,267.27802,0,0,4
2018-10-16,1,Cell_006663,16.184910000000002,0,0,4
2018-10-16,2,Cell_001791,336.94835,0,0,4
2018-10-16,2,Cell_001792,258.77735,0,0,4
2018-10-16,2,Cell_001793,278.16924,0,0,4
2018-10-16,2,Cell_001801,18.99069,0,0,4
2018-10-16,2,Cell_001802,101.61855,0,0,4
2018-10-16,2,Cell_001803,28.19678,0,0,4
2018-10-16,2,Cell_001911,101.37819,0,0,4
2018-10-16,2,Cell_001912,25.449720000000003,0,0,4
2018-10-16,2,Cell_001913,101.6826,0,0,4
2018-10-16,2,Cell_001961,0.7092,0,0,4
2018-10-16,2,Cell_001962,610.35712,0,0,4
2018-10-16,2,Cell_001963,42.42528,0,0,4
2018-10-16,2,Cell_001971,53.37862,0,0,4
2018-10-16,2,Cell_001972,5.722580000000001,0,0,4
2018-10-16,2,Cell_001973,55.54878000000001,0,0,4
2018-10-16,2,Cell_000111,37.879220000000004,0,0,4
2018-10-16,2,Cell_000112,6.30645,0,0,4
2018-10-16,2,Cell_000113,1.9892900000000002,0,0,4
2018-10-16,2,Cell_000231,218.01376000000002,0,0,4
2018-10-16,2,Cell_000232,3633.42425,0,0,4
